,ad,Category,dt_pred
1654,rii game wire multipl color rainbow led backlit larg size quiet ergonom design mechan feel multimedia game keyboard game work,1,0
1655,brother genuin drum seamless yield color,1,0
1656,hp toner cartridg black high yield,1,0
1657,lenovo hd laptop intel celeron emmc flash bluetooth usb microsoft offic window,1,1
1658,amazonbas wall mount surg power usb port joul,1,1
1659,mind reader imac monitor stand desk black,1,1
1660,lenovo think vision desktop grey,1,0
1661,officeworld pack remanufactur ink cartridg replac hp high yield ink work officejet pro printer,1,0
1662,modem router,1,1
1663,sennheis game zero game black,1,0
1664,short micro usb charger cabepow nylon braid android charg cabl high speed usb data sync charger cord,1,1
1665,ipad tablet stand pillow holder univers phone tablet stand holder use couch blue color,1,1
1666,razer wolverin tournament remapp button hair trigger mode razer chroma light game control work xbox pc,1,1
1667,ac infin axial quiet muffin ac x low diy cool ventil exhaust project,1,0
1668,monitor stand riser mesh metal desk organ printer holder dual pull storag drawer,1,1
1669,cyber acoust stereo headset headphon nois cancel microphon cell phone classroom home,1,1
1670,lg ultragear inch hd game monitor radeon freesync refresh respons time,1,1
1671,cabl matter snagless ethernet cabl cabl cat black feet,1,1
1672,express cabl tv coaxial surg protector,1,1
1673,amstech compat toner cartridg replac hp,1,1
1674,crucial kit unbuff sodimm memori,1,0
1675,techmatt magnet replac cap appl pencil cap,1,1
1676,darkflash phantom black atx desktop comput game case usb port temper glass window led rgb fan,1,1
1677,oscaurt travel busi laptop school bookbag usb charg water resist bag men women fit inch laptop grey,1,1
1678,linksi metal gigabit switch,1,1
1679,razer blade game laptop intel core geforc rtx fhd chroma rgb thunderbolt cnc aluminum,1,0
1680,tablet car mount holder gooseneck long arm suction cup mount inch cell phone holder suv truck vehicl lift uber windshield window mount ipad,1,1
1681,hp ink cartridg cyan,1,0
1682,asu rog strix geforc rtx overclock hdmi dp game graphic card,1,0
1683,ul list pwr long ft prong ac laptop power cord cabl dell ibm hp compaq asu soni toshiba lenovo acer gateway notebook comput charger nema,1,0
1684,origin mag inofmir power adapt hdmi cabl remot control,1,0
1685,goldfox sd card camera reader iphon ipad support io trail game camera card viewer reader iphon app requir,1,0
1686,port poe switch fast ethernet unmanag poe port compliant shield port plug play metal,1,0
1687,gigabyt aoru master ryzen sabr hifi fusion thermal,1,0
1688,cabl matter outlet power splitter cord cord feet,1,1
1689,lot sandisk sd sdhc class flash memori camera card pack jewel case,1,0
1690,huion inspiroy graphic draw tablet stylu pressur sensit,1,1
1691,abovetek retail kiosk ipad rotat commerci tablet ipad mini pro busi tablet swivel design store po offic showcas recept kitchen desktop,1,0
1692,ipad pro keyboard case ipad pro inch air rotat backlit keyboard auto keyboard cover,1,0
1693,mosiso laptop sleev bag compat inch macbook macbook notebook comput accessori ultraport protect canva marbl pattern carri case white,1,1
1694,steelseri rival game mous cpi optic sensor lightweight design rgb light,1,1
1695,procas smart case ipad air ultra slim lightweight stand protect case shell transluc frost cover appl ipad air,1,1
1696,wd passport ultra mac silver portabl extern hard,1,1
1697,usb c type c falwedi dongl pd card compat macbook air pro type c laptop,1,1
1698,linkyo compat drum unit replac brother,1,1
1699,stereo game headset xbox surround sound headphon nois cancel led volum control nintendo switch game,1,1
1700,cabl matter rackmount wallmount patch panel,1,0
1701,riodda extern cd usb portabl drive slim rom rewrit burner superdr high speed data transfer laptop desktop pc window linux os appl mac,1,1
1702,trendnet unmanag gigabit greennet desktop metal ethernet x gbp forward lifetim protect,1,1
1703,desk york adjust laptop stand use bed gift couch lap aluminum tabl built cord black,1,0
1704,canon origin ii high capac toner cartridg black,1,0
1705,cisco port phone adapt,1,0
1706,atizzi phone durabl fast charg cabl phone cord high speed connector data sync transfer cord compat phone phone phone phone phone,1,0
1707,canon color ink paper set includ total sheet ink cartridg fibertiqu clean cloth,1,1
1708,synolog na disk,1,0
1709,deco home mesh wifi seamless adapt compact ft,1,1
1710,giveet vga hdmi convert adapt hdtv audio cabl usb cabl,1,1
1711,tripp lite outlet portabl surg protector power direct plug insur,1,1
1712,dell ac adapt ft power cord,1,0
1713,linkyo compat toner cartridg replac brother high,1,1
1714,canon wireless inkjet black,1,0
1715,laptop notebook lamical laptop desktop holder compat appl dell lenovo inch laptop notebook silver,1,1
1716,noctua premium quiet,1,0
1717,microsoft surfac type cover sc english black,1,1
1718,lxtek compat toner cartridg replac hp use laserjet pro mfp black,1,0
1719,asu chromebook flip rugged water resist chromebook touchscreen intel chrome,1,0
1720,riser pair solid bare etl unshield twist pair bulk ethernet truecabl,1,0
1721,belkin usb surg protector ideal mobil person small applianc,1,1
1722,ink remanufactur ink cartridg replac hp xl use officejet pro upgrad chip,1,0
1723,corsair vengeanc sodimm intel core gen laptop nuc mini pc,1,1
1724,gigabyt geforc gtx game oc graphic windforc video card,1,1
1725,ikong compat toner cartridg replac brother work brother printer,1,0
1726,spater micro usb short sync cabl pack,1,1
1727,ipearl mcover hard shell case microsoft surfac laptop comput compat surfac book,1,1
1728,amazonbas doubl nylon braid usb cabl lightn premium mfi certifi iphon black,1,1
1729,hp laserjet pro wireless laser amazon dash replenish readi replac hp laser white,1,1
1730,usb c hub ipad pro usb c hdmi adapt card headphon pd hdmi convert compat ipad pro macbook pro,1,1
1731,retch ink cartridg replac hp xl envi deskjet officejet black,1,0
1732,cabl matter displayport displayport cabl video resolut hdr support feet,1,1
1733,xerox docum duplex scanner document feeder pc mac,1,1
1734,hp elitebook blue tip pavilion probook laptop charger adapt,1,0
1735,zyxel modem centurylink,1,0
1736,brother genuin standard yield toner replac yellow page yield amazon dash replenish cartridg,1,0
1737,click price,1,0
1738,iphon mfi certifi lightn cabl pack nylon braid usb cord charg compat iphon ipad mini,1,1
1739,iogear usb vga cabl kvm switch cabl,1,1
1740,asu hdmi dvi usb microatx motherboard,1,0
1741,ink compat toner cartridg replac brother b black use laser printer,1,0
1742,dell thunderbolt dock adapt,1,0
1743,nexstand laptop stand portabl laptop stand pc macbook laptop stand,1,0
1744,logitech mx anywher wireless mous use ani appl mac microsoft window comput meteorit,1,1
1745,carhartt legaci standard work backpack pad laptop sleev tablet carhartt brown,1,1
1746,amd ryzen desktop processor wraith stealth cooler,1,0
1747,zotac game geforc gtx oc game graphic super,1,1
1748,origin dell replac ac adapt notebook model inspiron xp xp xp xp xp xp dell xp xp mlk dell xp xp mlk dell inspiron compat,1,0
1749,anker powerlin iii lightn cabl foot iphon charger cord mfi certifi iphon xs plu ultra durabl,1,0
1750,starov compat toner cartridg replac canon cartridg canon color imageclass pack,1,0
1751,micro sd netac memori card microsd high speed transfer microsdxc tf card adapt,1,0
1752,patriot sodimm memori,1,0
1753,patriot viper iii desktop memori black mamba heatsink,1,0
1754,wifi rang extend high speed signal booster dual band amplifi repeat wp,1,1
1755,compat iphon ipad android phone mhl hdmi weiliant hd usb type usb hdmi cabl iphon plu ipad samsung pixel lg soni moto,1,1
1756,brother genuin standard yield toner replac black page yield amazon dash replenish cartridg,1,0
1757,laptop inch colleg backpack lightweight travel daypack mauv pink,1,0
1758,ink compat toner cartridg replac brother use intellifax,1,0
1759,laptop inch colleg backpack lightweight travel daypack mauv pink,1,0
1760,ink compat toner cartridg replac brother use intellifax,1,0
1761,samsung inch hz game monitor curv game mode,1,1
1762,smartq usb plug n appl window power support,1,1
1763,dell ultrasharp inch screen led monitor,1,1
1764,antlion audio modmic modular attach boom microphon nois cancel audio,1,0
1765,ubiqu univers antenna mount,1,0
1766,antbox ipad pro ipad air case appl pencil holder auto function pu leather smart cover ipad air inch pro,1,1
1767,dell watt ac dc power adapt batteri charger brick cord,1,0
1768,corsair dark core rgb wireless game mous dpi optic sensor comfort ergonom play wire wireless,1,0
1769,amazonbas dslr camera laptop backpack bag x x black orang,1,1
1770,roost laptop stand adjust portabl laptop stand pc macbook usa,1,1
1771,lenovo yoga fhd ip touchscreen premium home busi intel quad core upto backlit fingerprint window,1,1
1772,hp toner cartridg black,1,0
1773,evga geforc gtx ti sc ultra dual fan,1,1
1774,toshiba perform desktop game hard drive rpm cach sata inch intern hard drive,1,1
1775,corsair vengeanc rgb pro amd optim memori black,1,0
1776,iphon pack nylon braid cabl sync fast lightn cabl cord,1,0
1777,asu geforc rtx rog strix oc edit hdmi dp graphic card,1,0
1778,dell laptop charger watt ac power dell latitud,1,0
1779,plu wireless power stream tv stick directli tv usb port ac outlet,1,0
1780,kootion x gb usb flash drive gb thumb drive memori stick swivel keychain design mixcolor,1,1
1781,hp toner cartridg black,1,0
1782,msi amd radeon low profil video card,1,0
1783,acer nitro laptop amd ryzen ram hdd window home,1,0
1784,hp toner cartridg black,1,0
1785,samsung galaxi tab e android tablet wifi lte black,1,1
1786,ibagbar water resist messeng bag satchel shoulder crossbodi sling work bag bookbag briefcas fit inch laptop men women,1,0
1787,siemen hous surg protect,1,1
1788,ul list ac charger fit lenovo ideapad model laptop power suppli adapt cord,1,0
1789,anker thunderbolt cabl support charg data transfer usb gen perfect macbook ft,1,1
1790,kuzi macbook air inch case rubber hard cover older version black,1,0
1791,hp laserjet pro color laser printer ethernet duplex amazon dash replenish readi,1,1
1792,wifi adapt wireless usb adapt dual band lan card network card desktop laptop pc support window os mojav,1,1
1793,appl macbook air laptop intel core bluetooth,1,1
1794,asu hdmi vga touch eye care,1,0
1795,evga geforc gtx xc black,1,1
1796,logitech orion red backlit mechan game keyboard,1,0
1797,lenovo thinkpad thunderbolt dock,1,0
1798,micro usb ft pack extra long durabl android charger fast charg cabl cord samsung galaxi black,1,1
1799,gpc imag compat toner cartridg replac hp use laserjet pro mfp toner printer,1,0
1800,dp hdmi adapt cablecr gold plate displayport hdmi convert male femal black,1,1
1801,hp spectr ultra hd laptop intel core memori ssd,1,0
1802,hp ink cartridg,1,0
1803,modok vintag laptop backpack women colleg backpack usb charg port fashion backpack comput bag fit inch notebook,1,1
1804,nulaxi wireless bluetooth keyboard slide stand compat appl ipad iphon samsung android window tablet phone keyboard silver,1,1
1805,moko case fit ipad gener shockproof bodi rug hybrid cover screen protector compat appl ipad inch black,1,1
1806,newest gener dell xp uhd x gen intel core nvidia geforc gtx,1,1
1807,moko case fit ipad gener shockproof bodi rug hybrid cover screen protector compat appl ipad inch black,1,1
1808,newest gener dell xp uhd x gen intel core nvidia geforc gtx,1,1
1809,wireless keyboard mous seenda low profil small recharg wireless keyboard mous window black,1,1
1810,netgear orbi wifi,1,0
1811,samsung origin x ram memori modul laptop,1,1
1812,msi meg ace usb gen sli cfx atx game motherboard,1,1
1813,asu amd radeon rx xt pcie vr readi graphic card memori support monitor,1,0
1814,sennheis gsp close game headset xbox,1,0
1815,ethernet heavi duti high speed lan network cabl gold plate weatherproof uv resist,1,0
1816,samsung chromebook intel celeron night charcoal,1,1
1817,stylu pen compat appl adrawpen recharg activ stylu pen copper mesh fine min auto smart pencil digit pen appl,1,1
1818,hicob usb c sd card micro sd memori card type c sd card reader adapt capac macbook camera android window linux type c grey,1,1
1819,pix iphon charger cabl car mfi certifi coil lightn cabl compat iphon ipad ipod touch black,1,0
1820,canon ink tank retail,1,0
1821,hp laserjet pro sheet feeder page,1,0
1822,redragon mechan game keyboard mous combo larg mous pad pc game headset key red led backlit keyboard window pc headset mousepad,1,1
1823,samsung qled uhd freesync monitor,1,1
1824,amazonbas usb aluminum hub black,1,1
1825,brother genuin super high yield black laser toner cartridg,1,0
1826,webcam emeet hd stream camera video pc desktop camera laptop usb webcam plug correct fix focu,1,1
1827,supershieldz appl macbook air inch model touch screen anti glare anti fingerprint shield,1,1
1828,canon cyan ink tank,1,0
1829,newest hp pavilion hd touchscreen busi laptop intel wifi window,1,1
1830,bluetooth jelli comb slim dual wireless bluetooth mous window maco android abov,1,1
1831,microsoft wireless media keyboard,1,1
1832,nzxt atx pc game case temper glass panel enhanc cabl manag readi model,1,1
1833,hp pagewid cartridg high yield yellow,1,1
1834,sceptr curv game led monitor hd hdmi displayport vga speaker ultra metal black,1,1
1835,mag iptv box support built dual wifi hdmi cabl remot power adapt,1,1
